filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
ac97_ctrl.txt,42438,53558,1.26203,1,10,4717
ac97_ctrl.txt,42438,53558,1.26203,1,20,4841
ac97_ctrl.txt,42438,53558,1.26203,1,30,4670
ac97_ctrl.txt,42438,53558,1.26203,1,40,3508
ac97_ctrl.txt,42438,53558,1.26203,1,50,4161
ac97_ctrl.txt,42438,53558,1.26203,1,60,3931
ac97_ctrl.txt,42438,53558,1.26203,1,70,3556
ac97_ctrl.txt,42438,53558,1.26203,1,80,4184
ac97_ctrl.txt,42438,53558,1.26203,1,90,5025
ac97_ctrl.txt,42438,53558,1.26203,1,100,4308
ac97_ctrl.txt,42438,53558,1.26203,2,10,5208
ac97_ctrl.txt,42438,53558,1.26203,2,20,4323
ac97_ctrl.txt,42438,53558,1.26203,2,30,4806
ac97_ctrl.txt,42438,53558,1.26203,2,40,4776
ac97_ctrl.txt,42438,53558,1.26203,2,50,4710
ac97_ctrl.txt,42438,53558,1.26203,2,60,6142
ac97_ctrl.txt,42438,53558,1.26203,2,70,4506
ac97_ctrl.txt,42438,53558,1.26203,2,80,5127
ac97_ctrl.txt,42438,53558,1.26203,2,90,4711
ac97_ctrl.txt,42438,53558,1.26203,2,100,7460
ac97_ctrl.txt,42438,53558,1.26203,4,10,11315
ac97_ctrl.txt,42438,53558,1.26203,4,20,8955
ac97_ctrl.txt,42438,53558,1.26203,4,30,9088
ac97_ctrl.txt,42438,53558,1.26203,4,40,5586
ac97_ctrl.txt,42438,53558,1.26203,4,50,10414
ac97_ctrl.txt,42438,53558,1.26203,4,60,8199
ac97_ctrl.txt,42438,53558,1.26203,4,70,8378
ac97_ctrl.txt,42438,53558,1.26203,4,80,5234
ac97_ctrl.txt,42438,53558,1.26203,4,90,6168
ac97_ctrl.txt,42438,53558,1.26203,4,100,5263
ac97_ctrl.txt,42438,53558,1.26203,1,10,6181
ac97_ctrl.txt,42438,53558,1.26203,1,20,4001
ac97_ctrl.txt,42438,53558,1.26203,1,30,4486
ac97_ctrl.txt,42438,53558,1.26203,1,40,4092
ac97_ctrl.txt,42438,53558,1.26203,1,50,3747
ac97_ctrl.txt,42438,53558,1.26203,1,60,3295
ac97_ctrl.txt,42438,53558,1.26203,1,70,3979
ac97_ctrl.txt,42438,53558,1.26203,1,80,3912
ac97_ctrl.txt,42438,53558,1.26203,1,90,5585
ac97_ctrl.txt,42438,53558,1.26203,1,100,5041
ac97_ctrl.txt,42438,53558,1.26203,2,10,6624
ac97_ctrl.txt,42438,53558,1.26203,2,20,7367
ac97_ctrl.txt,42438,53558,1.26203,2,30,4960
ac97_ctrl.txt,42438,53558,1.26203,2,40,5856
ac97_ctrl.txt,42438,53558,1.26203,2,50,4029
ac97_ctrl.txt,42438,53558,1.26203,2,60,5339
ac97_ctrl.txt,42438,53558,1.26203,2,70,3686
ac97_ctrl.txt,42438,53558,1.26203,2,80,4814
ac97_ctrl.txt,42438,53558,1.26203,2,90,5054
ac97_ctrl.txt,42438,53558,1.26203,2,100,7925
ac97_ctrl.txt,42438,53558,1.26203,4,10,5944
ac97_ctrl.txt,42438,53558,1.26203,4,20,6325
ac97_ctrl.txt,42438,53558,1.26203,4,30,8028
ac97_ctrl.txt,42438,53558,1.26203,4,40,4577
ac97_ctrl.txt,42438,53558,1.26203,4,50,5018
ac97_ctrl.txt,42438,53558,1.26203,4,60,4759
ac97_ctrl.txt,42438,53558,1.26203,4,70,8157
ac97_ctrl.txt,42438,53558,1.26203,4,80,6156
ac97_ctrl.txt,42438,53558,1.26203,4,90,5980
ac97_ctrl.txt,42438,53558,1.26203,4,100,6394
ac97_ctrl.txt,42438,53558,1.26203,1,10,7905
ac97_ctrl.txt,42438,53558,1.26203,1,20,4435
ac97_ctrl.txt,42438,53558,1.26203,1,30,7008
ac97_ctrl.txt,42438,53558,1.26203,1,40,3874
ac97_ctrl.txt,42438,53558,1.26203,1,50,5279
ac97_ctrl.txt,42438,53558,1.26203,1,60,4910
ac97_ctrl.txt,42438,53558,1.26203,1,70,4570
ac97_ctrl.txt,42438,53558,1.26203,1,80,6604
ac97_ctrl.txt,42438,53558,1.26203,1,90,5719
ac97_ctrl.txt,42438,53558,1.26203,1,100,4235
ac97_ctrl.txt,42438,53558,1.26203,2,10,6426
ac97_ctrl.txt,42438,53558,1.26203,2,20,5873
ac97_ctrl.txt,42438,53558,1.26203,2,30,3886
ac97_ctrl.txt,42438,53558,1.26203,2,40,8496
ac97_ctrl.txt,42438,53558,1.26203,2,50,5696
ac97_ctrl.txt,42438,53558,1.26203,2,60,5356
ac97_ctrl.txt,42438,53558,1.26203,2,70,7719
ac97_ctrl.txt,42438,53558,1.26203,2,80,8424
ac97_ctrl.txt,42438,53558,1.26203,2,90,7219
ac97_ctrl.txt,42438,53558,1.26203,2,100,4665
ac97_ctrl.txt,42438,53558,1.26203,4,10,6714
ac97_ctrl.txt,42438,53558,1.26203,4,20,5138
ac97_ctrl.txt,42438,53558,1.26203,4,30,7172
ac97_ctrl.txt,42438,53558,1.26203,4,40,8867
ac97_ctrl.txt,42438,53558,1.26203,4,50,9010
ac97_ctrl.txt,42438,53558,1.26203,4,60,6973
ac97_ctrl.txt,42438,53558,1.26203,4,70,8098
ac97_ctrl.txt,42438,53558,1.26203,4,80,8721
ac97_ctrl.txt,42438,53558,1.26203,4,90,5231
ac97_ctrl.txt,42438,53558,1.26203,4,100,6672
ac97_ctrl.txt,42438,53558,1.26203,1,10,7035
ac97_ctrl.txt,42438,53558,1.26203,1,20,6206
ac97_ctrl.txt,42438,53558,1.26203,1,30,8559
ac97_ctrl.txt,42438,53558,1.26203,1,40,8121
ac97_ctrl.txt,42438,53558,1.26203,1,50,4612
ac97_ctrl.txt,42438,53558,1.26203,1,60,4367
ac97_ctrl.txt,42438,53558,1.26203,1,70,4265
ac97_ctrl.txt,42438,53558,1.26203,1,80,9213
ac97_ctrl.txt,42438,53558,1.26203,1,90,4043
ac97_ctrl.txt,42438,53558,1.26203,1,100,3641
ac97_ctrl.txt,42438,53558,1.26203,2,10,6006
ac97_ctrl.txt,42438,53558,1.26203,2,20,4019
ac97_ctrl.txt,42438,53558,1.26203,2,30,5872
ac97_ctrl.txt,42438,53558,1.26203,2,40,4022
ac97_ctrl.txt,42438,53558,1.26203,2,50,4402
ac97_ctrl.txt,42438,53558,1.26203,2,60,5218
ac97_ctrl.txt,42438,53558,1.26203,2,70,6581
ac97_ctrl.txt,42438,53558,1.26203,2,80,7029
ac97_ctrl.txt,42438,53558,1.26203,2,90,4884
ac97_ctrl.txt,42438,53558,1.26203,2,100,6753
ac97_ctrl.txt,42438,53558,1.26203,4,10,6913
ac97_ctrl.txt,42438,53558,1.26203,4,20,6048
ac97_ctrl.txt,42438,53558,1.26203,4,30,5646
ac97_ctrl.txt,42438,53558,1.26203,4,40,7392
ac97_ctrl.txt,42438,53558,1.26203,4,50,6507
ac97_ctrl.txt,42438,53558,1.26203,4,60,5198
ac97_ctrl.txt,42438,53558,1.26203,4,70,8584
ac97_ctrl.txt,42438,53558,1.26203,4,80,9287
ac97_ctrl.txt,42438,53558,1.26203,4,90,6274
ac97_ctrl.txt,42438,53558,1.26203,4,100,5270
ac97_ctrl.txt,42438,53558,1.26203,1,10,5607
ac97_ctrl.txt,42438,53558,1.26203,1,20,5820
ac97_ctrl.txt,42438,53558,1.26203,1,30,5014
ac97_ctrl.txt,42438,53558,1.26203,1,40,5549
ac97_ctrl.txt,42438,53558,1.26203,1,50,3964
ac97_ctrl.txt,42438,53558,1.26203,1,60,3810
ac97_ctrl.txt,42438,53558,1.26203,1,70,5415
ac97_ctrl.txt,42438,53558,1.26203,1,80,4062
ac97_ctrl.txt,42438,53558,1.26203,1,90,4707
ac97_ctrl.txt,42438,53558,1.26203,1,100,4372
ac97_ctrl.txt,42438,53558,1.26203,2,10,9132
ac97_ctrl.txt,42438,53558,1.26203,2,20,7570
ac97_ctrl.txt,42438,53558,1.26203,2,30,6218
ac97_ctrl.txt,42438,53558,1.26203,2,40,6125
ac97_ctrl.txt,42438,53558,1.26203,2,50,5625
ac97_ctrl.txt,42438,53558,1.26203,2,60,4906
ac97_ctrl.txt,42438,53558,1.26203,2,70,4936
ac97_ctrl.txt,42438,53558,1.26203,2,80,6237
ac97_ctrl.txt,42438,53558,1.26203,2,90,4971
ac97_ctrl.txt,42438,53558,1.26203,2,100,4079
ac97_ctrl.txt,42438,53558,1.26203,4,10,6283
ac97_ctrl.txt,42438,53558,1.26203,4,20,5783
ac97_ctrl.txt,42438,53558,1.26203,4,30,8952
ac97_ctrl.txt,42438,53558,1.26203,4,40,7109
ac97_ctrl.txt,42438,53558,1.26203,4,50,7502
ac97_ctrl.txt,42438,53558,1.26203,4,60,9897
ac97_ctrl.txt,42438,53558,1.26203,4,70,9143
ac97_ctrl.txt,42438,53558,1.26203,4,80,8956
ac97_ctrl.txt,42438,53558,1.26203,4,90,4679
ac97_ctrl.txt,42438,53558,1.26203,4,100,8047
ac97_ctrl.txt,42438,53558,1.26203,8,10,15840
ac97_ctrl.txt,42438,53558,1.26203,8,20,18278
ac97_ctrl.txt,42438,53558,1.26203,8,30,20856
ac97_ctrl.txt,42438,53558,1.26203,8,40,16420
ac97_ctrl.txt,42438,53558,1.26203,8,50,16687
ac97_ctrl.txt,42438,53558,1.26203,8,60,16003
ac97_ctrl.txt,42438,53558,1.26203,8,70,19323
ac97_ctrl.txt,42438,53558,1.26203,8,80,15370
ac97_ctrl.txt,42438,53558,1.26203,8,90,16250
ac97_ctrl.txt,42438,53558,1.26203,8,100,21877
ac97_ctrl.txt,42438,53558,1.26203,16,10,64343
ac97_ctrl.txt,42438,53558,1.26203,16,20,60247
ac97_ctrl.txt,42438,53558,1.26203,16,30,58568
ac97_ctrl.txt,42438,53558,1.26203,16,40,60214
ac97_ctrl.txt,42438,53558,1.26203,16,50,59559
ac97_ctrl.txt,42438,53558,1.26203,16,60,62773
ac97_ctrl.txt,42438,53558,1.26203,16,70,59894
ac97_ctrl.txt,42438,53558,1.26203,16,80,63946
ac97_ctrl.txt,42438,53558,1.26203,16,90,60460
ac97_ctrl.txt,42438,53558,1.26203,16,100,70576
ac97_ctrl.txt,42438,53558,1.26203,32,10,461741
ac97_ctrl.txt,42438,53558,1.26203,32,20,466212
ac97_ctrl.txt,42438,53558,1.26203,32,30,464472
ac97_ctrl.txt,42438,53558,1.26203,32,40,458419
ac97_ctrl.txt,42438,53558,1.26203,32,50,485895
ac97_ctrl.txt,42438,53558,1.26203,32,60,486433
ac97_ctrl.txt,42438,53558,1.26203,32,70,493989
ac97_ctrl.txt,42438,53558,1.26203,32,80,467530
ac97_ctrl.txt,42438,53558,1.26203,32,90,481802
ac97_ctrl.txt,42438,53558,1.26203,32,100,470561
ac97_ctrl.txt,42438,53558,1.26203,64,10,3639655
ac97_ctrl.txt,42438,53558,1.26203,64,20,3630673
ac97_ctrl.txt,42438,53558,1.26203,64,30,3676957
ac97_ctrl.txt,42438,53558,1.26203,64,40,3706958
ac97_ctrl.txt,42438,53558,1.26203,64,50,3625519
ac97_ctrl.txt,42438,53558,1.26203,64,60,3662144
ac97_ctrl.txt,42438,53558,1.26203,64,70,3686203
ac97_ctrl.txt,42438,53558,1.26203,64,80,3728992
ac97_ctrl.txt,42438,53558,1.26203,64,90,3701163
ac97_ctrl.txt,42438,53558,1.26203,64,100,3734265
ac97_ctrl.txt,42438,53558,1.26203,8,10,17095
ac97_ctrl.txt,42438,53558,1.26203,8,20,17384
ac97_ctrl.txt,42438,53558,1.26203,8,30,15096
ac97_ctrl.txt,42438,53558,1.26203,8,40,19506
ac97_ctrl.txt,42438,53558,1.26203,8,50,21578
ac97_ctrl.txt,42438,53558,1.26203,8,60,23753
ac97_ctrl.txt,42438,53558,1.26203,8,70,13879
ac97_ctrl.txt,42438,53558,1.26203,8,80,18753
ac97_ctrl.txt,42438,53558,1.26203,8,90,18904
ac97_ctrl.txt,42438,53558,1.26203,8,100,17633
ac97_ctrl.txt,42438,53558,1.26203,16,10,63519
ac97_ctrl.txt,42438,53558,1.26203,16,20,58082
ac97_ctrl.txt,42438,53558,1.26203,16,30,65882
ac97_ctrl.txt,42438,53558,1.26203,16,40,58668
ac97_ctrl.txt,42438,53558,1.26203,16,50,66580
ac97_ctrl.txt,42438,53558,1.26203,16,60,60831
ac97_ctrl.txt,42438,53558,1.26203,16,70,65118
ac97_ctrl.txt,42438,53558,1.26203,16,80,61501
ac97_ctrl.txt,42438,53558,1.26203,16,90,58362
ac97_ctrl.txt,42438,53558,1.26203,16,100,66297
ac97_ctrl.txt,42438,53558,1.26203,32,10,461228
ac97_ctrl.txt,42438,53558,1.26203,32,20,462410
ac97_ctrl.txt,42438,53558,1.26203,32,30,461292
ac97_ctrl.txt,42438,53558,1.26203,32,40,463294
ac97_ctrl.txt,42438,53558,1.26203,32,50,467645
ac97_ctrl.txt,42438,53558,1.26203,32,60,464601
ac97_ctrl.txt,42438,53558,1.26203,32,70,471580
ac97_ctrl.txt,42438,53558,1.26203,32,80,467040
ac97_ctrl.txt,42438,53558,1.26203,32,90,471658
ac97_ctrl.txt,42438,53558,1.26203,32,100,479297
ac97_ctrl.txt,42438,53558,1.26203,64,10,3611853
ac97_ctrl.txt,42438,53558,1.26203,64,20,3627191
ac97_ctrl.txt,42438,53558,1.26203,64,30,3627148
ac97_ctrl.txt,42438,53558,1.26203,64,40,3648272
ac97_ctrl.txt,42438,53558,1.26203,64,50,3661435
ac97_ctrl.txt,42438,53558,1.26203,64,60,3744552
ac97_ctrl.txt,42438,53558,1.26203,64,70,3707629
ac97_ctrl.txt,42438,53558,1.26203,64,80,3705178
ac97_ctrl.txt,42438,53558,1.26203,64,90,3727658
ac97_ctrl.txt,42438,53558,1.26203,64,100,3807078
ac97_ctrl.txt,42438,53558,1.26203,8,10,18100
ac97_ctrl.txt,42438,53558,1.26203,8,20,13364
ac97_ctrl.txt,42438,53558,1.26203,8,30,18537
ac97_ctrl.txt,42438,53558,1.26203,8,40,17035
ac97_ctrl.txt,42438,53558,1.26203,8,50,15590
ac97_ctrl.txt,42438,53558,1.26203,8,60,19899
ac97_ctrl.txt,42438,53558,1.26203,8,70,15665
ac97_ctrl.txt,42438,53558,1.26203,8,80,17285
ac97_ctrl.txt,42438,53558,1.26203,8,90,18574
ac97_ctrl.txt,42438,53558,1.26203,8,100,21080
ac97_ctrl.txt,42438,53558,1.26203,16,10,67277
ac97_ctrl.txt,42438,53558,1.26203,16,20,59174
ac97_ctrl.txt,42438,53558,1.26203,16,30,58145
ac97_ctrl.txt,42438,53558,1.26203,16,40,67759
ac97_ctrl.txt,42438,53558,1.26203,16,50,60204
ac97_ctrl.txt,42438,53558,1.26203,16,60,69851
ac97_ctrl.txt,42438,53558,1.26203,16,70,58853
ac97_ctrl.txt,42438,53558,1.26203,16,80,61950
ac97_ctrl.txt,42438,53558,1.26203,16,90,63747
ac97_ctrl.txt,42438,53558,1.26203,16,100,59953
ac97_ctrl.txt,42438,53558,1.26203,32,10,467399
ac97_ctrl.txt,42438,53558,1.26203,32,20,469801
ac97_ctrl.txt,42438,53558,1.26203,32,30,461864
ac97_ctrl.txt,42438,53558,1.26203,32,40,469012
ac97_ctrl.txt,42438,53558,1.26203,32,50,473431
ac97_ctrl.txt,42438,53558,1.26203,32,60,468597
ac97_ctrl.txt,42438,53558,1.26203,32,70,479308
ac97_ctrl.txt,42438,53558,1.26203,32,80,474183
ac97_ctrl.txt,42438,53558,1.26203,32,90,471264
ac97_ctrl.txt,42438,53558,1.26203,32,100,482077
ac97_ctrl.txt,42438,53558,1.26203,64,10,3616723
ac97_ctrl.txt,42438,53558,1.26203,64,20,3603906
ac97_ctrl.txt,42438,53558,1.26203,64,30,3678945
ac97_ctrl.txt,42438,53558,1.26203,64,40,3607589
ac97_ctrl.txt,42438,53558,1.26203,64,50,3708427
ac97_ctrl.txt,42438,53558,1.26203,64,60,3742162
ac97_ctrl.txt,42438,53558,1.26203,64,70,3788961
ac97_ctrl.txt,42438,53558,1.26203,64,80,4261166
ac97_ctrl.txt,42438,53558,1.26203,64,90,4445261
ac97_ctrl.txt,42438,53558,1.26203,64,100,4149155
ac97_ctrl.txt,42438,53558,1.26203,8,10,17380
ac97_ctrl.txt,42438,53558,1.26203,8,20,13726
ac97_ctrl.txt,42438,53558,1.26203,8,30,11811
ac97_ctrl.txt,42438,53558,1.26203,8,40,11413
ac97_ctrl.txt,42438,53558,1.26203,8,50,12779
ac97_ctrl.txt,42438,53558,1.26203,8,60,12977
ac97_ctrl.txt,42438,53558,1.26203,8,70,11577
ac97_ctrl.txt,42438,53558,1.26203,8,80,15800
ac97_ctrl.txt,42438,53558,1.26203,8,90,12663
ac97_ctrl.txt,42438,53558,1.26203,8,100,11931
ac97_ctrl.txt,42438,53558,1.26203,16,10,65720
ac97_ctrl.txt,42438,53558,1.26203,16,20,65316
ac97_ctrl.txt,42438,53558,1.26203,16,30,64893
ac97_ctrl.txt,42438,53558,1.26203,16,40,64474
ac97_ctrl.txt,42438,53558,1.26203,16,50,66044
ac97_ctrl.txt,42438,53558,1.26203,16,60,67594
ac97_ctrl.txt,42438,53558,1.26203,16,70,65273
ac97_ctrl.txt,42438,53558,1.26203,16,80,65936
ac97_ctrl.txt,42438,53558,1.26203,16,90,65473
ac97_ctrl.txt,42438,53558,1.26203,16,100,64656
ac97_ctrl.txt,42438,53558,1.26203,32,10,559648
ac97_ctrl.txt,42438,53558,1.26203,32,20,506896
ac97_ctrl.txt,42438,53558,1.26203,32,30,515949
ac97_ctrl.txt,42438,53558,1.26203,32,40,516929
ac97_ctrl.txt,42438,53558,1.26203,32,50,511392
ac97_ctrl.txt,42438,53558,1.26203,32,60,511189
ac97_ctrl.txt,42438,53558,1.26203,32,70,515948
ac97_ctrl.txt,42438,53558,1.26203,32,80,509996
ac97_ctrl.txt,42438,53558,1.26203,32,90,528688
ac97_ctrl.txt,42438,53558,1.26203,32,100,538162
ac97_ctrl.txt,42438,53558,1.26203,64,10,4131886
ac97_ctrl.txt,42438,53558,1.26203,64,20,4122511
ac97_ctrl.txt,42438,53558,1.26203,64,30,4108646
ac97_ctrl.txt,42438,53558,1.26203,64,40,4114884
ac97_ctrl.txt,42438,53558,1.26203,64,50,4100501
ac97_ctrl.txt,42438,53558,1.26203,64,60,4183447
ac97_ctrl.txt,42438,53558,1.26203,64,70,4110349
ac97_ctrl.txt,42438,53558,1.26203,64,80,4149489
ac97_ctrl.txt,42438,53558,1.26203,64,90,4177190
ac97_ctrl.txt,42438,53558,1.26203,64,100,4133783
aes_core.txt,66751,86446,1.29505,1,10,6721
aes_core.txt,66751,86446,1.29505,1,20,4364
aes_core.txt,66751,86446,1.29505,1,30,4003
aes_core.txt,66751,86446,1.29505,1,40,3769
aes_core.txt,66751,86446,1.29505,1,50,7483
aes_core.txt,66751,86446,1.29505,1,60,6591
aes_core.txt,66751,86446,1.29505,1,70,5099
aes_core.txt,66751,86446,1.29505,1,80,5221
aes_core.txt,66751,86446,1.29505,1,90,3916
aes_core.txt,66751,86446,1.29505,1,100,3854
aes_core.txt,66751,86446,1.29505,2,10,6687
aes_core.txt,66751,86446,1.29505,2,20,4739
aes_core.txt,66751,86446,1.29505,2,30,6156
aes_core.txt,66751,86446,1.29505,2,40,5270
aes_core.txt,66751,86446,1.29505,2,50,5957
aes_core.txt,66751,86446,1.29505,2,60,5759
aes_core.txt,66751,86446,1.29505,2,70,4905
aes_core.txt,66751,86446,1.29505,2,80,5336
aes_core.txt,66751,86446,1.29505,2,90,4883
aes_core.txt,66751,86446,1.29505,2,100,5710
aes_core.txt,66751,86446,1.29505,4,10,8476
aes_core.txt,66751,86446,1.29505,4,20,8284
aes_core.txt,66751,86446,1.29505,4,30,5090
aes_core.txt,66751,86446,1.29505,4,40,5754
aes_core.txt,66751,86446,1.29505,4,50,6082
aes_core.txt,66751,86446,1.29505,4,60,8058
aes_core.txt,66751,86446,1.29505,4,70,9005
aes_core.txt,66751,86446,1.29505,4,80,7007
aes_core.txt,66751,86446,1.29505,4,90,7081
aes_core.txt,66751,86446,1.29505,4,100,7274
aes_core.txt,66751,86446,1.29505,1,10,6474
aes_core.txt,66751,86446,1.29505,1,20,3753
aes_core.txt,66751,86446,1.29505,1,30,5265
aes_core.txt,66751,86446,1.29505,1,40,3921
aes_core.txt,66751,86446,1.29505,1,50,4723
aes_core.txt,66751,86446,1.29505,1,60,3594
aes_core.txt,66751,86446,1.29505,1,70,4816
aes_core.txt,66751,86446,1.29505,1,80,3520
aes_core.txt,66751,86446,1.29505,1,90,3338
aes_core.txt,66751,86446,1.29505,1,100,4191
aes_core.txt,66751,86446,1.29505,2,10,6359
aes_core.txt,66751,86446,1.29505,2,20,4671
aes_core.txt,66751,86446,1.29505,2,30,3759
aes_core.txt,66751,86446,1.29505,2,40,5031
aes_core.txt,66751,86446,1.29505,2,50,6355
aes_core.txt,66751,86446,1.29505,2,60,4366
aes_core.txt,66751,86446,1.29505,2,70,4464
aes_core.txt,66751,86446,1.29505,2,80,4684
aes_core.txt,66751,86446,1.29505,2,90,6086
aes_core.txt,66751,86446,1.29505,2,100,4298
aes_core.txt,66751,86446,1.29505,4,10,7206
aes_core.txt,66751,86446,1.29505,4,20,7024
aes_core.txt,66751,86446,1.29505,4,30,7525
aes_core.txt,66751,86446,1.29505,4,40,4490
aes_core.txt,66751,86446,1.29505,4,50,4375
aes_core.txt,66751,86446,1.29505,4,60,7806
aes_core.txt,66751,86446,1.29505,4,70,5959
aes_core.txt,66751,86446,1.29505,4,80,5708
aes_core.txt,66751,86446,1.29505,4,90,6204
aes_core.txt,66751,86446,1.29505,4,100,7124
aes_core.txt,66751,86446,1.29505,1,10,4879
aes_core.txt,66751,86446,1.29505,1,20,5046
aes_core.txt,66751,86446,1.29505,1,30,4057
aes_core.txt,66751,86446,1.29505,1,40,4142
aes_core.txt,66751,86446,1.29505,1,50,3942
aes_core.txt,66751,86446,1.29505,1,60,3752
aes_core.txt,66751,86446,1.29505,1,70,3562
aes_core.txt,66751,86446,1.29505,1,80,4767
aes_core.txt,66751,86446,1.29505,1,90,3703
aes_core.txt,66751,86446,1.29505,1,100,3292
aes_core.txt,66751,86446,1.29505,2,10,5451
aes_core.txt,66751,86446,1.29505,2,20,4646
